STT,Trang thu thập,Tên công ty,Vị trí ứng tuyển,Yêu cầu bằng cấp,Yêu cầu kinh nghiệm,Địa điểm,Ngày đăng tuyển,Lương tối thiểu,Lương tối đa,Lương TB,Tên công việc
504,CareerLink,Công Ty TNHH Develop.Software,Chuyên viên- nhân viên,Không yêu cầu,0,tp.hcm,2024-12-23,8000000.0,15000000.0,11481088.0,kỹ sư phần mềm
505,CareerLink,Công Ty Cổ Phần FFC,Chuyên viên- nhân viên,Không yêu cầu,0,hà nội,2024-12-23,12000000.0,18000000.0,15003648.0,chuyên viên hỗ trợ kỹ thuật
506,CareerLink,Công Ty TNHH Kỹ Thuật Hiệp Nguyễn,Chuyên viên- nhân viên,Không yêu cầu,0,bình dương,2024-12-23,10000000.0,15000000.0,12505088.0,chuyên viên hỗ trợ kỹ thuật
506,CareerLink,Công Ty TNHH Kỹ Thuật Hiệp Nguyễn,Chuyên viên- nhân viên,Không yêu cầu,0,tp.hcm,2024-12-23,10000000.0,15000000.0,12480512.0,chuyên viên hỗ trợ kỹ thuật
507,CareerLink,Công Ty Cổ Phần Med - Aid Công Minh,Chuyên viên- nhân viên,Không yêu cầu,2,hà nội,2024-12-23,10000000.0,15000000.0,-4.0500627719480156e+18,kỹ sư phần mềm
508,CareerLink,Công Ty Cổ Phần Viễn Thông Act,Chuyên viên- nhân viên,Không yêu cầu,0,tp.hcm,2024-12-23,8000000.0,17000000.0,12488704.0,chuyên viên hỗ trợ kỹ thuật
510,CareerLink,Công Ty TNHH Bmo Int,Chuyên viên- nhân viên,Không yêu cầu,2,tp.hcm,2024-12-11,15000000.0,25000000.0,20025344.0,kỹ sư phần mềm
512,CareerLink,Công Ty Cổ Phần Giải Pháp Công Nghệ Thế Giới Số,Chuyên viên- nhân viên,Cử nhân,0,tp.hcm,2024-12-11,8000000.0,14000000.0,10960896.0,chuyên viên hỗ trợ kỹ thuật
515,CareerLink,Pathway School (Công Ty CP Giáo Dục Liên Minh Bách Khoa),Chuyên viên- nhân viên,Cử nhân,1,tp.hcm,2024-12-11,10000000.0,12000000.0,10989568.0,giảng viên
516,CareerLink,Công Ty Cổ Phần Cơ Điện Hợp Nhất,Chuyên viên- nhân viên,Cử nhân,0,tp.hcm,2024-12-11,9000000.0,12000000.0,10731520.0,kỹ sư phần mềm
517,CareerLink,Công Ty Cổ Phần Tập Đoàn Gia Định,Chuyên viên- nhân viên,Cử nhân,1,tp.hcm,2024-12-11,10000000.0,15000000.0,12521472.0,chuyên viên hỗ trợ kỹ thuật
519,CareerLink,Công Ty TNHH Develop.Software,Chuyên viên- nhân viên,Không yêu cầu,0,tp.hcm,2024-12-10,8000000.0,15000000.0,11481088.0,kỹ sư phần mềm
520,CareerLink,Công Ty TNHH Hải Triều Việt Nam (Đồng Hồ Hải Triều),Chuyên viên- nhân viên,Cử nhân,2,tp.hcm,2024-12-10,10000000.0,15000000.0,12500992.0,công nghệ thông tin
521,CareerLink,Công Ty TNHH Thương Mại Và Tư Vấn Phát Triển Công Nghệ Dna,Chuyên viên- nhân viên,Cử nhân,0,hà nội,2024-12-10,15000000.0,18000000.0,16470016.0,chuyên viên hỗ trợ kỹ thuật
522,CareerLink,Công Ty TNHH Akc Vina,Chuyên viên- nhân viên,Cử nhân,0,bắc ninh,2024-12-10,16000000.0,26000000.0,20983808.0,kỹ sư phần mềm
523,CareerLink,Liên Hiệp Hợp Tác Xã TM TP Hồ Chí Minh (Sài Gòn Co-op),Chuyên viên- nhân viên,Không yêu cầu,0,bình thuận,2024-12-10,7000000.0,9000000.0,8007680.0,công nghệ thông tin
525,CareerLink,Digiworld Corporation,Chuyên viên- nhân viên,Trung cấp,0,phú thọ,2024-12-10,9000000.0,10000000.0,9523200.0,chuyên viên hỗ trợ kỹ thuật
528,CareerLink,Công Ty TNHH Polytex Far Eastern (Việt Nam),Chuyên viên- nhân viên,Cử nhân,2,tp.hcm,2024-12-10,13000000.0,18000000.0,15532032.0,kỹ sư phần mềm
531,CareerLink,Công Ty Cổ Phần Thương Mại Và Dịch Vụ Thành Phố Mới,Chuyên viên- nhân viên,Không yêu cầu,0,bình dương,2024-12-09,10000000.0,15000000.0,12505088.0,chuyên viên hỗ trợ kỹ thuật
532,CareerLink,Trường Cao Đẳng Công Thương Việt Nam,Quản lý cấp cao,Cử nhân,0,tp.hcm,2024-12-09,0.0,0.0,1.1287633830921298e+18,công nghệ thông tin
533,CareerLink,Công Ty TNHH Bảo Dưỡng Công Nghệ Toàn Cầu VN,Chuyên viên- nhân viên,Cử nhân,0,tp.hcm,2024-12-09,15000000.0,18000000.0,16474112.0,công nghệ thông tin
534,CareerLink,Công Ty Cổ Phần Viễn Thông Fpt,Chuyên viên- nhân viên,Không yêu cầu,0,tp.hcm,2024-12-09,8000000.0,15000000.0,11665408.0,kỹ thuật viên
534,CareerLink,Công Ty Cổ Phần Viễn Thông Fpt,Chuyên viên- nhân viên,Không yêu cầu,0,kiên giang,2024-12-09,8000000.0,15000000.0,11169792.0,kỹ thuật viên
534,CareerLink,Công Ty Cổ Phần Viễn Thông Fpt,Chuyên viên- nhân viên,Không yêu cầu,0,an giang,2024-12-09,8000000.0,15000000.0,11476992.0,kỹ thuật viên
536,CareerLink,Công ty TNHH Trường Quốc Tế Dạy Bằng Tiếng Anh,Chuyên viên- nhân viên,Không yêu cầu,1,tp.hcm,2024-12-09,10000000.0,15000000.0,12513280.0,chuyên viên hỗ trợ kỹ thuật
537,CareerLink,Công Ty TNHH Thương Mại Dược Phẩm Minh Tín,Chuyên viên- nhân viên,chứng chỉ,2,tp.hcm,2024-12-09,9000000.0,15000000.0,12046336.0,chuyên viên hỗ trợ kỹ thuật
538,CareerLink,Công Ty TNHH Công Nghệ Akas,Chuyên viên- nhân viên,Trung cấp,1,tp.hcm,2024-12-09,8000000.0,10000000.0,9027584.0,chuyên viên hỗ trợ kỹ thuật
539,CareerLink,Công Ty Tnhh Một Thành Viên Kỹ Thuật Kinh Doanh Tư Duy Việt,Chuyên viên- nhân viên,Cử nhân,1,tp.hcm,2024-12-09,15000000.0,25000000.0,20017152.0,chuyên viên hỗ trợ kỹ thuật
540,CareerLink,Công Ty Tnhh In Nhãn Bao Bì Sài Gòn Label,Chuyên viên- nhân viên,Không yêu cầu,2,tp.hcm,2024-12-09,28000000.0,30000000.0,29032448.0,kỹ sư hệ thống
541,CareerLink,Công Ty TNHH SX & TM Tân Quang Minh,Chuyên viên- nhân viên,Không yêu cầu,2,tp.hcm,2024-12-09,12000000.0,15000000.0,13537280.0,chuyên viên hỗ trợ kỹ thuật
545,CareerLink,Công Ty Cổ Phần Viễn Thông FPT,Chuyên viên- nhân viên,Không yêu cầu,0,cà mau,2024-12-24,10000000.0,15000000.0,12496896.0,chuyên viên hỗ trợ kỹ thuật
546,CareerLink,Công Ty Cổ Phần Công Nghệ Oryza Systems,Chuyên viên- nhân viên,Không yêu cầu,0,bình dương,2024-12-09,8000000.0,15000000.0,11513856.0,chuyên viên hỗ trợ kỹ thuật
547,CareerLink,Công Ty TNHH DV& TM Giải Pháp Kỹ Thuật Công Nghiệp Việt Nam,Chuyên viên- nhân viên,Không yêu cầu,1,hà nội,2024-12-09,15000000.0,30000000.0,22523904.0,kỹ sư phần mềm
549,CareerLink,Công Ty Cổ Phần Công Nghệ Lami Việt Nam,Chuyên viên- nhân viên,Trung cấp,0,hà nội,2024-12-09,8000000.0,15000000.0,11530240.0,chuyên viên hỗ trợ kỹ thuật
552,CareerLink,Công Ty Cổ Phần Đầu Tư Và Công Nghiệp Tân Tạo - Tập Đoàn Tân Tạo (Itaco),Chuyên viên- nhân viên,Không yêu cầu,1,long an,2024-12-25,12000000.0,15000000.0,13496320.0,nhân viên bảo đảm chất lượng
553,CareerLink,Công Ty Cổ Phần Đầu Tư Và Công Nghiệp Tân Tạo - Tập Đoàn Tân Tạo (Itaco),Chuyên viên- nhân viên,Không yêu cầu,1,long an,2024-12-24,12000000.0,16000000.0,14008320.0,nhân viên khảo thí
554,CareerLink,Công Ty Cổ Phần Az Technologies,Chuyên viên- nhân viên,Cử nhân,0,tp.hcm,2024-12-23,3000000.0,4000000.0,3485696.0,công nghệ thông tin
555,CareerLink,Công Ty Cổ Phần Trang Trại Tomita Việt Nam,Chuyên viên- nhân viên,Không yêu cầu,0,hà nội,2024-12-23,8000000.0,10000000.0,8990720.0,chuyên viên hỗ trợ kỹ thuật
556,CareerLink,Công Ty TNHH Cocreation Grass Corporation Việt Nam,Chuyên viên- nhân viên,Cử nhân,0,tây ninh,2024-12-23,9000000.0,12000000.0,10911744.0,công nghệ thông tin
557,CareerLink,Công Ty Cổ Phần Đầu Tư Pitc,Chuyên viên- nhân viên,Không yêu cầu,0,đà nẵng,2024-12-23,8000000.0,15000000.0,10813440.0,chuyên viên hỗ trợ kỹ thuật
557,CareerLink,Công Ty Cổ Phần Đầu Tư Pitc,Chuyên viên- nhân viên,Không yêu cầu,0,thừa thiên huế,2024-12-23,8000000.0,15000000.0,11497472.0,chuyên viên hỗ trợ kỹ thuật
557,CareerLink,Công Ty Cổ Phần Đầu Tư Pitc,Chuyên viên- nhân viên,Không yêu cầu,0,tp.hcm,2024-12-23,8000000.0,15000000.0,12177408.0,chuyên viên hỗ trợ kỹ thuật
559,CareerLink,Công Ty TNHH Xây Dựng Thương Mại Sản Xuất Trang Trí Nội Thất Gia Bảo,Chuyên viên- nhân viên,Không yêu cầu,1,tp.hcm,2024-12-21,7000000.0,15000000.0,11001856.0,nhân viên seo web
560,CareerLink,Công Ty Cổ Phần Sản Xuất Thương Mại Và Dịch Vụ Thép Vts,Chuyên viên- nhân viên,Không yêu cầu,0,tp.hcm,2024-12-21,10000000.0,12000000.0,10989568.0,vận hành
560,CareerLink,Công Ty Cổ Phần Sản Xuất Thương Mại Và Dịch Vụ Thép Vts,Chuyên viên- nhân viên,Không yêu cầu,0,long an,2024-12-21,10000000.0,12000000.0,10977280.0,vận hành
561,CareerLink,Công Ty TNHH Công Nghệ & Đào Tạo Kai Group,Chuyên viên- nhân viên,Không yêu cầu,0,bắc giang,2024-12-20,7000000.0,15000000.0,11001856.0,công nghệ thông tin
563,CareerLink,Công Ty Tnhh Phát Triển Công Nghệ Điện Tử Bình Anh,Quản lý nhóm- giám sát,Không yêu cầu,0,hà nội,2024-12-20,7000000.0,12000000.0,9506816.0,chuyên viên hỗ trợ kỹ thuật
564,CareerLink,Công Ty Tnhh Phát Triển Công Nghệ Điện Tử Bình Anh,Quản lý nhóm- giám sát,Không yêu cầu,0,quảng ninh,2024-12-20,7000000.0,12000000.0,9506816.0,chuyên viên hỗ trợ kỹ thuật
567,CareerLink,Công Ty Cổ Phần Công Nghệ Qi,Chuyên viên- nhân viên,Trung cấp,1,tp.hcm,2024-12-20,9000000.0,12000000.0,10539008.0,chuyên viên hỗ trợ kỹ thuật
569,CareerLink,Công Ty Cptm Sáng Tạo Công Nghệ Điện Tử Trung Bắc,Chuyên viên- nhân viên,Cử nhân,0,hà nội,2024-12-20,8000000.0,15000000.0,11481088.0,chuyên viên hỗ trợ kỹ thuật
570,CareerLink,Công Ty Cổ Phần Viễn Thông FPT,Chuyên viên- nhân viên,Không yêu cầu,0,tp.hcm,2024-12-20,8000000.0,13000000.0,13627392.0,chuyên viên hỗ trợ kỹ thuật
571,CareerLink,Công Ty TNHH Kinh Doanh Siêu Việt,Chuyên viên- nhân viên,Cử nhân,0,đồng nai,2024-12-20,7000000.0,15000000.0,11010048.0,chuyên viên hỗ trợ kỹ thuật
572,CareerLink,Công Ty TNHH Cocreation Grass Corporation Việt Nam,Chuyên viên- nhân viên,Cử nhân,0,tây ninh,2024-12-20,9000000.0,12000000.0,10911744.0,công nghệ thông tin
573,CareerLink,Công Ty Cổ Phần Cơ Điện Hợp Nhất,Chuyên viên- nhân viên,Không yêu cầu,0,tp.hcm,2024-12-20,9000000.0,12000000.0,10219520.0,kỹ sư phần mềm
574,CareerLink,Công Ty TNHH Cocreation Grass Corporation Việt Nam,Chuyên viên- nhân viên,Cử nhân,0,tây ninh,2024-12-20,9000000.0,12000000.0,10911744.0,công nghệ thông tin
576,Việclàm24h,Công Ty TNHH Leetray,Chuyên viên- nhân viên,Cử nhân,1,tp.hcm,2024-12-24,15000000.0,30000000.0,22478848.0,kỹ sư dữ liệu
579,Việclàm24h,Công Ty TNHH Vacif,Quản lý cấp trung,Cử nhân,1,tp.hcm,2024-12-19,15000000.0,25000000.0,19984384.0,technical manager
580,Việclàm24h,Công Ty TNHH Develop.Software,Chuyên viên- nhân viên,Không yêu cầu,0,tp.hcm,2024-12-27,8000000.0,15000000.0,11481088.0,kỹ sư phần mềm
581,Việclàm24h,Công Ty Cổ Phần FFC,Chuyên viên- nhân viên,Không yêu cầu,0,hà nội,2024-12-25,12000000.0,18000000.0,15003648.0,chuyên viên hỗ trợ kỹ thuật
582,Việclàm24h,Công Ty TNHH Kỹ Thuật Hiệp Nguyễn,Chuyên viên- nhân viên,Không yêu cầu,0,bình dương,2024-12-24,10000000.0,15000000.0,12505088.0,chuyên viên hỗ trợ kỹ thuật
582,Việclàm24h,Công Ty TNHH Kỹ Thuật Hiệp Nguyễn,Chuyên viên- nhân viên,Không yêu cầu,0,tp.hcm,2024-12-24,10000000.0,15000000.0,12480512.0,chuyên viên hỗ trợ kỹ thuật
583,Việclàm24h,Công Ty Cổ Phần Med - Aid Công Minh,Chuyên viên- nhân viên,Không yêu cầu,2,hà nội,2024-12-24,10000000.0,15000000.0,-4.0500627719480156e+18,kỹ sư phần mềm
584,Việclàm24h,Công Ty Cổ Phần Viễn Thông Act,Chuyên viên- nhân viên,Không yêu cầu,0,tp.hcm,2024-12-24,8000000.0,17000000.0,12488704.0,chuyên viên hỗ trợ kỹ thuật
586,Việclàm24h,Công Ty TNHH Bmo Int,Chuyên viên- nhân viên,Không yêu cầu,2,tp.hcm,2024-12-22,15000000.0,25000000.0,20025344.0,kỹ sư phần mềm
588,Việclàm24h,Công Ty Cổ Phần Giải Pháp Công Nghệ Thế Giới Số,Chuyên viên- nhân viên,Cử nhân,0,tp.hcm,2024-12-17,8000000.0,14000000.0,10960896.0,chuyên viên hỗ trợ kỹ thuật
591,Việclàm24h,Pathway School (Công Ty CP Giáo Dục Liên Minh Bách Khoa),Chuyên viên- nhân viên,Cử nhân,1,tp.hcm,2024-12-19,10000000.0,12000000.0,10989568.0,giảng viên
592,Việclàm24h,Công Ty Cổ Phần Cơ Điện Hợp Nhất,Chuyên viên- nhân viên,Cử nhân,0,tp.hcm,2024-12-20,9000000.0,12000000.0,10731520.0,kỹ sư phần mềm
593,Việclàm24h,Công Ty Cổ Phần Tập Đoàn Gia Định,Chuyên viên- nhân viên,Cử nhân,1,tp.hcm,2024-12-26,10000000.0,15000000.0,12521472.0,chuyên viên hỗ trợ kỹ thuật
595,Việclàm24h,Công Ty TNHH Develop.Software,Chuyên viên- nhân viên,Không yêu cầu,0,tp.hcm,2024-12-03,8000000.0,15000000.0,11481088.0,kỹ sư phần mềm
596,Việclàm24h,Công Ty TNHH Hải Triều Việt Nam (Đồng Hồ Hải Triều),Chuyên viên- nhân viên,Cử nhân,2,tp.hcm,2024-12-11,10000000.0,15000000.0,12500992.0,công nghệ thông tin
597,Việclàm24h,Công Ty TNHH Thương Mại Và Tư Vấn Phát Triển Công Nghệ Dna,Chuyên viên- nhân viên,Cử nhân,0,hà nội,2024-12-11,15000000.0,18000000.0,16470016.0,chuyên viên hỗ trợ kỹ thuật
598,Việclàm24h,Công Ty TNHH Akc Vina,Chuyên viên- nhân viên,Cử nhân,0,bắc ninh,2024-12-10,16000000.0,26000000.0,20983808.0,kỹ sư phần mềm
599,Việclàm24h,Liên Hiệp Hợp Tác Xã TM TP Hồ Chí Minh (Sài Gòn Co-op),Chuyên viên- nhân viên,Không yêu cầu,0,bình thuận,2024-12-25,7000000.0,9000000.0,8007680.0,công nghệ thông tin
601,Việclàm24h,Digiworld Corporation,Chuyên viên- nhân viên,Trung cấp,0,phú thọ,2024-12-03,9000000.0,10000000.0,9523200.0,chuyên viên hỗ trợ kỹ thuật
604,Việclàm24h,Công Ty TNHH Polytex Far Eastern (Việt Nam),Chuyên viên- nhân viên,Cử nhân,2,tp.hcm,2024-12-19,13000000.0,18000000.0,15532032.0,kỹ sư phần mềm
607,Việclàm24h,Công Ty Cổ Phần Thương Mại Và Dịch Vụ Thành Phố Mới,Chuyên viên- nhân viên,Không yêu cầu,0,bình dương,2024-12-10,10000000.0,15000000.0,12505088.0,chuyên viên hỗ trợ kỹ thuật
608,Việclàm24h,Trường Cao Đẳng Công Thương Việt Nam,Quản lý cấp cao,Cử nhân,0,tp.hcm,2024-12-20,0.0,0.0,1.1287633830921298e+18,công nghệ thông tin
609,Việclàm24h,Công Ty TNHH Bảo Dưỡng Công Nghệ Toàn Cầu VN,Chuyên viên- nhân viên,Cử nhân,0,tp.hcm,2024-12-05,15000000.0,18000000.0,16474112.0,công nghệ thông tin
610,Việclàm24h,Công Ty TNHH Danu Vina,Chuyên viên- nhân viên,Không yêu cầu,0,tp.hcm,2024-12-11,7000000.0,12000000.0,3.897078196491092e+18,chuyên viên hỗ trợ kỹ thuật
611,Việclàm24h,Công Ty Cổ Phần Viễn Thông Fpt,Chuyên viên- nhân viên,Không yêu cầu,0,tp.hcm,2024-12-05,8000000.0,15000000.0,11665408.0,kỹ thuật viên
611,Việclàm24h,Công Ty Cổ Phần Viễn Thông Fpt,Chuyên viên- nhân viên,Không yêu cầu,0,kiên giang,2024-12-05,8000000.0,15000000.0,11169792.0,kỹ thuật viên
611,Việclàm24h,Công Ty Cổ Phần Viễn Thông Fpt,Chuyên viên- nhân viên,Không yêu cầu,0,an giang,2024-12-05,8000000.0,15000000.0,11476992.0,kỹ thuật viên
613,Việclàm24h,Công ty TNHH Trường Quốc Tế Dạy Bằng Tiếng Anh,Chuyên viên- nhân viên,Không yêu cầu,1,tp.hcm,2024-12-10,10000000.0,15000000.0,12513280.0,chuyên viên hỗ trợ kỹ thuật
614,Việclàm24h,Công Ty TNHH Thương Mại Dược Phẩm Minh Tín,Chuyên viên- nhân viên,chứng chỉ,2,tp.hcm,2024-12-03,9000000.0,15000000.0,12046336.0,chuyên viên hỗ trợ kỹ thuật
615,Việclàm24h,Công Ty TNHH Công Nghệ Akas,Chuyên viên- nhân viên,Trung cấp,1,tp.hcm,2024-12-14,8000000.0,10000000.0,9027584.0,chuyên viên hỗ trợ kỹ thuật
616,Việclàm24h,Công Ty Tnhh Một Thành Viên Kỹ Thuật Kinh Doanh Tư Duy Việt,Chuyên viên- nhân viên,Cử nhân,1,tp.hcm,2024-12-06,15000000.0,25000000.0,20017152.0,chuyên viên hỗ trợ kỹ thuật
617,Việclàm24h,Công Ty Tnhh In Nhãn Bao Bì Sài Gòn Label,Chuyên viên- nhân viên,Không yêu cầu,2,tp.hcm,2024-12-14,28000000.0,30000000.0,29032448.0,kỹ sư hệ thống
618,Việclàm24h,Công Ty TNHH SX & TM Tân Quang Minh,Chuyên viên- nhân viên,Không yêu cầu,2,tp.hcm,2024-12-09,12000000.0,15000000.0,13537280.0,chuyên viên hỗ trợ kỹ thuật
622,Việclàm24h,Công Ty Cổ Phần Viễn Thông FPT,Chuyên viên- nhân viên,Không yêu cầu,0,cà mau,2024-12-14,10000000.0,15000000.0,12496896.0,chuyên viên hỗ trợ kỹ thuật
623,Việclàm24h,Công Ty Cổ Phần Công Nghệ Oryza Systems,Chuyên viên- nhân viên,Không yêu cầu,0,bình dương,2024-12-04,8000000.0,15000000.0,11513856.0,chuyên viên hỗ trợ kỹ thuật
625,Việclàm24h,Công Ty TNHH DV& TM Giải Pháp Kỹ Thuật Công Nghiệp Việt Nam,Chuyên viên- nhân viên,Không yêu cầu,1,hà nội,2024-12-28,15000000.0,30000000.0,22523904.0,kỹ sư phần mềm
627,Việclàm24h,Công Ty Cổ Phần Công Nghệ Lami Việt Nam,Chuyên viên- nhân viên,Trung cấp,0,hà nội,2024-12-28,8000000.0,15000000.0,11530240.0,chuyên viên hỗ trợ kỹ thuật
630,Việclàm24h,Công Ty Cổ Phần Đầu Tư Và Công Nghiệp Tân Tạo - Tập Đoàn Tân Tạo (Itaco),Chuyên viên- nhân viên,Không yêu cầu,1,long an,2024-12-27,12000000.0,15000000.0,13496320.0,nhân viên bảo đảm chất lượng
631,Việclàm24h,Công Ty Cổ Phần Đầu Tư Và Công Nghiệp Tân Tạo - Tập Đoàn Tân Tạo (Itaco),Chuyên viên- nhân viên,Không yêu cầu,1,long an,2024-12-27,12000000.0,16000000.0,14008320.0,nhân viên khảo thí
632,Việclàm24h,Công Ty Cổ Phần Az Technologies,Chuyên viên- nhân viên,Cử nhân,0,tp.hcm,2024-12-27,3000000.0,4000000.0,3485696.0,công nghệ thông tin
633,Việclàm24h,Công Ty Cổ Phần Trang Trại Tomita Việt Nam,Chuyên viên- nhân viên,Không yêu cầu,0,hà nội,2024-12-27,8000000.0,10000000.0,8990720.0,chuyên viên hỗ trợ kỹ thuật
634,Việclàm24h,Công Ty TNHH Cocreation Grass Corporation Việt Nam,Chuyên viên- nhân viên,Cử nhân,0,tây ninh,2024-12-27,9000000.0,12000000.0,10911744.0,công nghệ thông tin
636,Việclàm24h,Công Ty TNHH Xây Dựng Thương Mại Sản Xuất Trang Trí Nội Thất Gia Bảo,Chuyên viên- nhân viên,Không yêu cầu,1,tp.hcm,2024-12-27,7000000.0,15000000.0,11001856.0,nhân viên seo web
637,Việclàm24h,Công Ty Cổ Phần Sản Xuất Thương Mại Và Dịch Vụ Thép Vts,Chuyên viên- nhân viên,Không yêu cầu,0,tp.hcm,2024-12-27,10000000.0,12000000.0,10989568.0,vận hành
637,Việclàm24h,Công Ty Cổ Phần Sản Xuất Thương Mại Và Dịch Vụ Thép Vts,Chuyên viên- nhân viên,Không yêu cầu,0,long an,2024-12-27,10000000.0,12000000.0,10977280.0,vận hành
638,Việclàm24h,Công Ty TNHH Công Nghệ & Đào Tạo Kai Group,Chuyên viên- nhân viên,Không yêu cầu,0,bắc giang,2024-12-27,7000000.0,15000000.0,11001856.0,công nghệ thông tin
640,Việclàm24h,Công Ty Tnhh Phát Triển Công Nghệ Điện Tử Bình Anh,Quản lý nhóm- giám sát,Không yêu cầu,0,hà nội,2024-12-26,7000000.0,12000000.0,9506816.0,chuyên viên hỗ trợ kỹ thuật
641,Việclàm24h,Công Ty Tnhh Phát Triển Công Nghệ Điện Tử Bình Anh,Quản lý nhóm- giám sát,Không yêu cầu,0,quảng ninh,2024-12-26,7000000.0,12000000.0,9506816.0,chuyên viên hỗ trợ kỹ thuật
644,Việclàm24h,Công Ty Cổ Phần Công Nghệ Qi,Chuyên viên- nhân viên,Trung cấp,1,tp.hcm,2024-12-26,9000000.0,12000000.0,10539008.0,chuyên viên hỗ trợ kỹ thuật
646,Việclàm24h,Công Ty Cptm Sáng Tạo Công Nghệ Điện Tử Trung Bắc,Chuyên viên- nhân viên,Cử nhân,0,hà nội,2024-12-26,8000000.0,15000000.0,11481088.0,chuyên viên hỗ trợ kỹ thuật
647,Việclàm24h,Công Ty Cổ Phần Viễn Thông FPT,Chuyên viên- nhân viên,Không yêu cầu,0,tp.hcm,2024-12-26,8000000.0,13000000.0,13627392.0,chuyên viên hỗ trợ kỹ thuật
648,Việclàm24h,Công Ty TNHH Kinh Doanh Siêu Việt,Chuyên viên- nhân viên,Cử nhân,0,đồng nai,2024-12-26,7000000.0,15000000.0,11010048.0,chuyên viên hỗ trợ kỹ thuật
649,Việclàm24h,Công Ty TNHH Cocreation Grass Corporation Việt Nam,Chuyên viên- nhân viên,Cử nhân,0,tây ninh,2024-12-26,9000000.0,12000000.0,10911744.0,công nghệ thông tin
650,Việclàm24h,Công Ty Cổ Phần Cơ Điện Hợp Nhất,Chuyên viên- nhân viên,Không yêu cầu,0,tp.hcm,2024-12-25,9000000.0,12000000.0,10219520.0,kỹ sư phần mềm
651,Việclàm24h,Công Ty TNHH Cocreation Grass Corporation Việt Nam,Chuyên viên- nhân viên,Cử nhân,0,tây ninh,2024-12-25,9000000.0,12000000.0,10911744.0,công nghệ thông tin
656,Việclàm24h,Công Ty TNHH Kỹ Thuật Công Nghệ Blue Dream,Chuyên viên- nhân viên,Không yêu cầu,1,tp.hcm,2024-12-24,15000000.0,40000000.0,27631616.0,kỹ sư phần mềm
657,Việclàm24h,Công ty TNHH Mai Song Nguyễn,Chuyên viên- nhân viên,Không yêu cầu,0,tp.hcm,2024-12-24,7000000.0,18000000.0,12546048.0,chuyên viên hỗ trợ kỹ thuật
658,Việclàm24h,Công Ty TNHH MTV Hiền Phát Lợi,Chuyên viên- nhân viên,Không yêu cầu,0,bình dương,2024-12-24,6000000.0,10000000.0,8069120.0,chuyên viên hỗ trợ kỹ thuật
659,Việclàm24h,Công Ty Cổ Phần Phát Triển Phần Mềm Giải Pháp Phân Phối Dược Và Nhà Thuốc,Chuyên viên- nhân viên,Không yêu cầu,0,hà nội,2024-12-24,10000000.0,20000000.0,14958592.0,kỹ sư phần mềm
660,Việclàm24h,Công Ty TNHH MTV Xuất Nhập Khẩu 2-9 Đắk Lắk,Chuyên viên- nhân viên,Cử nhân,2,đắk lắk,2024-12-24,10000000.0,15000000.0,12537856.0,công nghệ thông tin
661,Việclàm24h,Công Ty TNHH Phát Triển Công Nghệ Minh Hà,Chuyên viên- nhân viên,Trung học,0,tp.hcm,2024-12-24,7000000.0,12000000.0,9187328.0,chuyên viên hỗ trợ kỹ thuật
663,Việclàm24h,Công Ty TNHH Phát Triển Công Nghệ Minh Hà,Chuyên viên- nhân viên,Trung học,0,tp.hcm,2024-12-23,7000000.0,12000000.0,10440704.0,công nghệ thông tin
665,Việclàm24h,Công Ty TNHH Cocreation Grass Corporation Việt Nam,Chuyên viên- nhân viên,Không yêu cầu,0,tây ninh,2024-12-23,9000000.0,12000000.0,10407936.0,công nghệ thông tin
666,Việclàm24h,Công Ty TNHH Bmo Int,Chuyên viên- nhân viên,Không yêu cầu,2,tp.hcm,2024-12-23,15000000.0,25000000.0,20025344.0,kỹ sư phần mềm
667,Việclàm24h,Công Ty TNHH Bmo Int,Chuyên viên- nhân viên,Không yêu cầu,2,tp.hcm,2024-12-23,15000000.0,25000000.0,20025344.0,kỹ sư phần mềm
668,Việclàm24h,Công Ty TNHH Tin Học Và Thương Mại Hùng Phát,Chuyên viên- nhân viên,chứng chỉ,0,hà nam,2024-12-21,7000000.0,10000000.0,1.1837750692829878e+19,công nghệ thông tin
669,Việclàm24h,Chi Nhánh 5 - Công Ty TNHH Truyền Hình Cáp Saigontourist,Chuyên viên- nhân viên,Trung cấp,0,tp.hcm,2024-12-21,7000000.0,10000000.0,8491008.0,kỹ thuật viên
674,Việclàm24h,Công Ty TNHH Phát Triển Công Nghệ Minh Hà,Chuyên viên- nhân viên,Trung học,0,tp.hcm,2024-12-20,7000000.0,12000000.0,10440704.0,công nghệ thông tin
675,Việclàm24h,Chi Nhánh Công Ty TNHH Hoàng Kim Precision,Chuyên viên- nhân viên,Cử nhân,1,tp.hcm,2024-12-20,15000000.0,18000000.0,16506880.0,kỹ sư phần mềm
676,Việclàm24h,Công Ty TNHH Vietnam Concentrix Services,Quản lý cấp cao,Cử nhân,1,tp.hcm,2024-12-20,0.0,0.0,-5.86165409780695e+17,nhà phân tích dữ liệu
677,Việclàm24h,Công Ty TNHH World Wave Culture Technology,Chuyên viên- nhân viên,Không yêu cầu,2,tp.hcm,2024-12-20,35000000.0,45000000.0,1.7149287928898068e+18,kỹ sư phần mềm
678,Việclàm24h,Công Ty Cổ Phần Viễn Thông FPT,Chuyên viên- nhân viên,Trung cấp,0,bắc ninh,2024-12-20,8000000.0,13000000.0,11636736.0,chuyên viên hỗ trợ kỹ thuật
